entry_time,exit_time,symbol,direction,quantity,entry_price,exit_price,pnl,exit_reason
2006-07-05 11:00:00,2006-07-05 11:00:00,SPY,long,712,126.86,126.86,0.0,StopLoss
2006-07-05 12:00:00,2006-07-06 09:30:00,SPY,long,743,126.89,127.37,356.64000000000294,TakeProfit
2006-07-06 10:00:00,2006-07-06 12:00:00,SPY,long,682,127.64,127.37,-184.1399999999973,StopLoss
2006-07-06 13:00:00,2006-07-07 09:30:00,SPY,long,578,127.41,127.05,-208.07999999999967,StopLoss
2006-07-07 10:00:00,2006-07-07 14:00:00,SPY,long,579,127.15,126.41,-428.46000000000527,StopLoss
2006-07-07 15:00:00,2006-07-10 09:30:00,SPY,long,498,126.53,127.01,239.04000000000198,CrossDown
2006-07-10 10:00:00,2006-07-10 14:00:00,SPY,short,513,127.38,126.5,451.43999999999767,TakeProfit
2006-07-10 15:00:00,2006-07-11 09:30:00,SPY,short,510,126.73,126.54,96.89999999999884,StopLoss
2006-07-11 10:00:00,2006-07-11 14:00:00,SPY,short,355,126.04,126.68,-227.20000000000022,StopLoss
2006-07-11 15:00:00,2006-07-12 13:00:00,SPY,short,353,127.27,126.1,413.0100000000006,TakeProfit
2006-07-12 14:00:00,2006-07-13 14:00:00,SPY,short,327,125.82,124.41,461.0699999999989,TakeProfit
2006-07-13 15:00:00,2006-07-14 11:00:00,SPY,short,356,124.19,123.35,299.0400000000012,TakeProfit
2006-07-14 12:00:00,2006-07-19 09:30:00,SPY,short,352,123.47,124.7,-432.9600000000014,StopLoss
2006-07-19 10:00:00,2006-07-19 14:00:00,SPY,short,352,125.63,126.13,-176.0,CrossUp
2006-07-19 15:00:00,2006-07-20 14:00:00,SPY,long,348,125.98,125.28,-243.600000000001,StopLoss
2006-07-20 15:00:00,2006-07-21 09:30:00,SPY,long,440,124.96,124.45,-224.399999999996,StopLoss
2006-07-21 10:00:00,2006-07-21 10:00:00,SPY,long,417,124.66,124.66,0.0,StopLoss
2006-07-21 11:00:00,2006-07-21 12:00:00,SPY,long,394,124.57,124.08,-193.05999999999798,StopLoss
2006-07-21 13:00:00,2006-07-24 10:00:00,SPY,long,371,124.32,125.62,482.3000000000042,TakeProfit
2006-07-24 11:00:00,2006-07-25 09:30:00,SPY,long,341,125.9,126.12,75.01999999999961,StopLoss
2006-07-26 16:00:00,2006-07-27 15:00:00,SPY,long,411,126.85,126.37,-197.2799999999958,StopLoss
2006-07-27 16:00:00,2006-07-28 11:00:00,SPY,long,412,126.72,127.86,469.68000000000023,TakeProfit
2006-07-28 12:00:00,2006-07-31 09:30:00,SPY,long,450,127.92,127.6,-144.00000000000333,StopLoss
2006-07-31 10:00:00,2006-08-01 09:30:00,SPY,long,428,127.76,127.18,-248.23999999999927,StopLoss
2006-08-01 10:00:00,2006-08-02 09:30:00,SPY,long,486,126.7,127.77,520.0199999999967,TakeProfit
2006-08-02 10:00:00,2006-08-03 09:30:00,SPY,long,560,127.7,127.44,-145.60000000000286,StopLoss
2006-08-03 10:00:00,2006-08-03 10:00:00,SPY,long,529,127.81,127.81,0.0,StopLoss
