entry_time,exit_time,symbol,direction,quantity,entry_price,exit_price,pnl,exit_reason
2005-12-20 14:00:00,2005-12-21 09:30:00,SPY,short,754,125.85,126.36,-384.54000000000383,StopLoss
2005-12-21 10:00:00,2005-12-21 14:00:00,SPY,short,708,126.63,125.87,538.0799999999936,TakeProfit
2005-12-21 15:00:00,2005-12-22 11:00:00,SPY,short,687,126.12,126.38,-178.61999999999375,StopLoss
2005-12-22 12:00:00,2005-12-23 09:30:00,SPY,short,735,126.37,126.74,-271.9499999999929,StopLoss
2005-12-23 10:00:00,2005-12-23 12:00:00,SPY,short,766,126.47,126.74,-206.81999999999695,CrossUp
2005-12-23 13:00:00,2005-12-27 11:00:00,SPY,long,1005,126.71,126.1,-613.0499999999994,StopLoss
2005-12-27 12:00:00,2005-12-27 13:00:00,SPY,long,915,126.01,125.61,-366.00000000000523,StopLoss
2005-12-27 14:00:00,2005-12-27 15:00:00,SPY,long,767,125.71,125.51,-153.39999999999128,CrossDown
2005-12-27 16:00:00,2005-12-27 16:00:00,SPY,short,685,125.52,125.52,-0.0,StopLoss
2005-12-28 09:30:00,2005-12-29 16:00:00,SPY,short,676,125.77,125.2,385.3199999999954,TakeProfit
2005-12-30 09:30:00,2006-01-03 09:30:00,SPY,short,873,124.87,125.13,-226.97999999999206,StopLoss
2006-01-03 10:00:00,2006-01-03 10:00:00,SPY,short,601,124.67,124.67,-0.0,StopLoss
2006-01-03 11:00:00,2006-01-03 14:00:00,SPY,short,579,124.99,126.16,-677.430000000001,StopLoss
2006-01-03 15:00:00,2006-01-03 16:00:00,SPY,short,461,126.75,126.68,32.269999999996855,TakeProfit
2006-01-04 09:30:00,2006-01-04 10:00:00,SPY,short,393,126.89,127.11,-86.45999999999955,CrossUp
2006-01-04 11:00:00,2006-01-04 14:00:00,SPY,long,365,127.41,127.02,-142.3500000000002,StopLoss
2006-01-04 15:00:00,2006-01-06 13:00:00,SPY,long,377,127.27,128.38,418.4699999999998,TakeProfit
2006-01-06 14:00:00,2006-01-09 12:00:00,SPY,long,570,128.43,128.79,205.19999999999158,StopLoss
2006-01-09 13:00:00,2006-01-10 09:30:00,SPY,long,425,128.95,128.4,-233.74999999999275,StopLoss
2006-01-10 10:00:00,2006-01-13 16:00:00,SPY,long,446,128.51,128.65,62.44000000000659,CrossDown
2006-01-17 09:30:00,2006-01-17 09:30:00,SPY,short,482,128.23,128.23,-0.0,TakeProfit
2006-01-17 10:00:00,2006-01-18 13:00:00,SPY,short,473,128.15,127.32,392.59000000000594,TakeProfit
2006-01-18 14:00:00,2006-01-19 09:30:00,SPY,short,418,127.46,128.02,-234.0800000000069,StopLoss
2006-01-19 10:00:00,2006-01-19 12:00:00,SPY,short,572,127.92,128.41,-280.2799999999971,StopLoss
2006-01-19 13:00:00,2006-01-20 10:00:00,SPY,short,558,128.71,127.49,680.7600000000073,TakeProfit
2006-01-20 11:00:00,2006-01-20 11:00:00,SPY,short,273,126.91,126.91,-0.0,StopLoss
2006-01-20 12:00:00,2006-01-26 16:00:00,SPY,short,275,126.88,127.36,-132.00000000000108,CrossUp
2006-01-27 09:30:00,2006-02-02 11:00:00,SPY,long,453,127.89,127.11,-353.3400000000005,StopLoss
2006-02-02 12:00:00,2006-02-02 13:00:00,SPY,long,444,127.16,127.1,-26.64000000000101,CrossDown
2006-02-02 14:00:00,2006-02-03 11:00:00,SPY,short,470,126.97,126.72,117.5,StopLoss
